precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
451,peptide451,1,id451,1/protein451,451.1,7000.0
451,peptide451,1,id451,1/protein451,451.2,8000.0
451,peptide451,1,id451,1/protein451,451.3,9000.0
451,peptide451,1,id451,1/protein451,451.4,10000.0
452,peptide452,1,id452,1/protein452,451.5,1000.0
452,peptide452,1,id452,1/protein452,451.6,2000.0
452,peptide452,1,id452,1/protein452,451.7,3000.0
452,peptide452,1,id452,1/protein452,451.8,4000.0
452,peptide452,1,id452,1/protein452,451.9,5000.0
452,peptide452,1,id452,1/protein452,452.0,6000.0
452,peptide452,1,id452,1/protein452,452.1,7000.0
452,peptide452,1,id452,1/protein452,452.2,8000.0
452,peptide452,1,id452,1/protein452,452.3,9000.0
452,peptide452,1,id452,1/protein452,452.4,10000.0
453,peptide453,1,id453,1/protein453,452.5,1000.0
453,peptide453,1,id453,1/protein453,452.6,2000.0
453,peptide453,1,id453,1/protein453,452.7,3000.0
453,peptide453,1,id453,1/protein453,452.8,4000.0
453,peptide453,1,id453,1/protein453,452.9,5000.0
453,peptide453,1,id453,1/protein453,453.0,6000.0
453,peptide453,1,id453,1/protein453,453.1,7000.0
453,peptide453,1,id453,1/protein453,453.2,8000.0
453,peptide453,1,id453,1/protein453,453.3,9000.0
453,peptide453,1,id453,1/protein453,453.4,10000.0
454,peptide454,1,id454,1/protein454,453.5,1000.0
454,peptide454,1,id454,1/protein454,453.6,2000.0
454,peptide454,1,id454,1/protein454,453.7,3000.0
454,peptide454,1,id454,1/protein454,453.8,4000.0
454,peptide454,1,id454,1/protein454,453.9,5000.0
454,peptide454,1,id454,1/protein454,454.0,6000.0
454,peptide454,1,id454,1/protein454,454.1,7000.0
454,peptide454,1,id454,1/protein454,454.2,8000.0
454,peptide454,1,id454,1/protein454,454.3,9000.0
454,peptide454,1,id454,1/protein454,454.4,10000.0
455,peptide455,1,id455,1/protein455,454.5,1000.0
455,peptide455,1,id455,1/protein455,454.6,2000.0
455,peptide455,1,id455,1/protein455,454.7,3000.0
455,peptide455,1,id455,1/protein455,454.8,4000.0
455,peptide455,1,id455,1/protein455,454.9,5000.0
455,peptide455,1,id455,1/protein455,455.0,6000.0
455,peptide455,1,id455,1/protein455,455.1,7000.0
455,peptide455,1,id455,1/protein455,455.2,8000.0
455,peptide455,1,id455,1/protein455,455.3,9000.0
455,peptide455,1,id455,1/protein455,455.4,10000.0
456,peptide456,1,id456,1/protein456,455.5,1000.0
456,peptide456,1,id456,1/protein456,455.6,2000.0
456,peptide456,1,id456,1/protein456,455.7,3000.0
456,peptide456,1,id456,1/protein456,455.8,4000.0
456,peptide456,1,id456,1/protein456,455.9,5000.0
456,peptide456,1,id456,1/protein456,456.0,6000.0
456,peptide456,1,id456,1/protein456,456.1,7000.0
456,peptide456,1,id456,1/protein456,456.2,8000.0
456,peptide456,1,id456,1/protein456,456.3,9000.0
456,peptide456,1,id456,1/protein456,456.4,10000.0
457,peptide457,1,id457,1/protein457,456.5,1000.0
457,peptide457,1,id457,1/protein457,456.6,2000.0
457,peptide457,1,id457,1/protein457,456.7,3000.0
457,peptide457,1,id457,1/protein457,456.8,4000.0
457,peptide457,1,id457,1/protein457,456.9,5000.0
457,peptide457,1,id457,1/protein457,457.0,6000.0
457,peptide457,1,id457,1/protein457,457.1,7000.0
457,peptide457,1,id457,1/protein457,457.2,8000.0
457,peptide457,1,id457,1/protein457,457.3,9000.0
457,peptide457,1,id457,1/protein457,457.4,10000.0
458,peptide458,1,id458,1/protein458,457.5,1000.0
458,peptide458,1,id458,1/protein458,457.6,2000.0
458,peptide458,1,id458,1/protein458,457.7,3000.0
458,peptide458,1,id458,1/protein458,457.8,4000.0
458,peptide458,1,id458,1/protein458,457.9,5000.0
458,peptide458,1,id458,1/protein458,458.0,6000.0
458,peptide458,1,id458,1/protein458,458.1,7000.0
458,peptide458,1,id458,1/protein458,458.2,8000.0
458,peptide458,1,id458,1/protein458,458.3,9000.0
458,peptide458,1,id458,1/protein458,458.4,10000.0
459,peptide459,1,id459,1/protein459,458.5,1000.0
459,peptide459,1,id459,1/protein459,458.6,2000.0
459,peptide459,1,id459,1/protein459,458.7,3000.0
459,peptide459,1,id459,1/protein459,458.8,4000.0
459,peptide459,1,id459,1/protein459,458.9,5000.0
459,peptide459,1,id459,1/protein459,459.0,6000.0
459,peptide459,1,id459,1/protein459,459.1,7000.0
459,peptide459,1,id459,1/protein459,459.2,8000.0
459,peptide459,1,id459,1/protein459,459.3,9000.0
459,peptide459,1,id459,1/protein459,459.4,10000.0
460,peptide460,1,id460,1/protein460,459.5,1000.0
460,peptide460,1,id460,1/protein460,459.6,2000.0
460,peptide460,1,id460,1/protein460,459.7,3000.0
460,peptide460,1,id460,1/protein460,459.8,4000.0
460,peptide460,1,id460,1/protein460,459.9,5000.0
460,peptide460,1,id460,1/protein460,460.0,6000.0
460,peptide460,1,id460,1/protein460,460.1,7000.0
460,peptide460,1,id460,1/protein460,460.2,8000.0
460,peptide460,1,id460,1/protein460,460.3,9000.0
460,peptide460,1,id460,1/protein460,460.4,10000.0
461,peptide461,1,id461,1/protein461,460.5,1000.0
461,peptide461,1,id461,1/protein461,460.6,2000.0
461,peptide461,1,id461,1/protein461,460.7,3000.0
461,peptide461,1,id461,1/protein461,460.8,4000.0
461,peptide461,1,id461,1/protein461,460.9,5000.0
461,peptide461,1,id461,1/protein461,461.0,6000.0
461,peptide461,1,id461,1/protein461,461.1,7000.0
461,peptide461,1,id461,1/protein461,461.2,8000.0
461,peptide461,1,id461,1/protein461,461.3,9000.0
461,peptide461,1,id461,1/protein461,461.4,10000.0
462,peptide462,1,id462,1/protein462,461.5,1000.0
462,peptide462,1,id462,1/protein462,461.6,2000.0
462,peptide462,1,id462,1/protein462,461.7,3000.0
462,peptide462,1,id462,1/protein462,461.8,4000.0
462,peptide462,1,id462,1/protein462,461.9,5000.0
462,peptide462,1,id462,1/protein462,462.0,6000.0
462,peptide462,1,id462,1/protein462,462.1,7000.0
462,peptide462,1,id462,1/protein462,462.2,8000.0
462,peptide462,1,id462,1/protein462,462.3,9000.0
462,peptide462,1,id462,1/protein462,462.4,10000.0
463,peptide463,1,id463,1/protein463,462.5,1000.0
463,peptide463,1,id463,1/protein463,462.6,2000.0
463,peptide463,1,id463,1/protein463,462.7,3000.0
463,peptide463,1,id463,1/protein463,462.8,4000.0
463,peptide463,1,id463,1/protein463,462.9,5000.0
463,peptide463,1,id463,1/protein463,463.0,6000.0
463,peptide463,1,id463,1/protein463,463.1,7000.0
463,peptide463,1,id463,1/protein463,463.2,8000.0
463,peptide463,1,id463,1/protein463,463.3,9000.0
463,peptide463,1,id463,1/protein463,463.4,10000.0
464,peptide464,1,id464,1/protein464,463.5,1000.0
464,peptide464,1,id464,1/protein464,463.6,2000.0
464,peptide464,1,id464,1/protein464,463.7,3000.0
464,peptide464,1,id464,1/protein464,463.8,4000.0
464,peptide464,1,id464,1/protein464,463.9,5000.0
464,peptide464,1,id464,1/protein464,464.0,6000.0
464,peptide464,1,id464,1/protein464,464.1,7000.0
464,peptide464,1,id464,1/protein464,464.2,8000.0
464,peptide464,1,id464,1/protein464,464.3,9000.0
464,peptide464,1,id464,1/protein464,464.4,10000.0
465,peptide465,1,id465,1/protein465,464.5,1000.0
465,peptide465,1,id465,1/protein465,464.6,2000.0
465,peptide465,1,id465,1/protein465,464.7,3000.0
465,peptide465,1,id465,1/protein465,464.8,4000.0
465,peptide465,1,id465,1/protein465,464.9,5000.0
465,peptide465,1,id465,1/protein465,465.0,6000.0
465,peptide465,1,id465,1/protein465,465.1,7000.0
465,peptide465,1,id465,1/protein465,465.2,8000.0
465,peptide465,1,id465,1/protein465,465.3,9000.0
465,peptide465,1,id465,1/protein465,465.4,10000.0
466,peptide466,1,id466,1/protein466,465.5,1000.0
466,peptide466,1,id466,1/protein466,465.6,2000.0
466,peptide466,1,id466,1/protein466,465.7,3000.0
466,peptide466,1,id466,1/protein466,465.8,4000.0
466,peptide466,1,id466,1/protein466,465.9,5000.0
466,peptide466,1,id466,1/protein466,466.0,6000.0
466,peptide466,1,id466,1/protein466,466.1,7000.0
466,peptide466,1,id466,1/protein466,466.2,8000.0
466,peptide466,1,id466,1/protein466,466.3,9000.0
466,peptide466,1,id466,1/protein466,466.4,10000.0
467,peptide467,1,id467,1/protein467,466.5,1000.0
467,peptide467,1,id467,1/protein467,466.6,2000.0
467,peptide467,1,id467,1/protein467,466.7,3000.0
467,peptide467,1,id467,1/protein467,466.8,4000.0
467,peptide467,1,id467,1/protein467,466.9,5000.0
467,peptide467,1,id467,1/protein467,467.0,6000.0
467,peptide467,1,id467,1/protein467,467.1,7000.0
467,peptide467,1,id467,1/protein467,467.2,8000.0
467,peptide467,1,id467,1/protein467,467.3,9000.0
467,peptide467,1,id467,1/protein467,467.4,10000.0
468,peptide468,1,id468,1/protein468,467.5,1000.0
468,peptide468,1,id468,1/protein468,467.6,2000.0
468,peptide468,1,id468,1/protein468,467.7,3000.0
468,peptide468,1,id468,1/protein468,467.8,4000.0
468,peptide468,1,id468,1/protein468,467.9,5000.0
468,peptide468,1,id468,1/protein468,468.0,6000.0
468,peptide468,1,id468,1/protein468,468.1,7000.0
468,peptide468,1,id468,1/protein468,468.2,8000.0
468,peptide468,1,id468,1/protein468,468.3,9000.0
468,peptide468,1,id468,1/protein468,468.4,10000.0
469,peptide469,1,id469,1/protein469,468.5,1000.0
469,peptide469,1,id469,1/protein469,468.6,2000.0
469,peptide469,1,id469,1/protein469,468.7,3000.0
469,peptide469,1,id469,1/protein469,468.8,4000.0
469,peptide469,1,id469,1/protein469,468.9,5000.0
469,peptide469,1,id469,1/protein469,469.0,6000.0
469,peptide469,1,id469,1/protein469,469.1,7000.0
469,peptide469,1,id469,1/protein469,469.2,8000.0
469,peptide469,1,id469,1/protein469,469.3,9000.0
469,peptide469,1,id469,1/protein469,469.4,10000.0
470,peptide470,1,id470,1/protein470,469.5,1000.0
470,peptide470,1,id470,1/protein470,469.6,2000.0
470,peptide470,1,id470,1/protein470,469.7,3000.0
470,peptide470,1,id470,1/protein470,469.8,4000.0
470,peptide470,1,id470,1/protein470,469.9,5000.0
470,peptide470,1,id470,1/protein470,470.0,6000.0
470,peptide470,1,id470,1/protein470,470.1,7000.0
470,peptide470,1,id470,1/protein470,470.2,8000.0
470,peptide470,1,id470,1/protein470,470.3,9000.0
470,peptide470,1,id470,1/protein470,470.4,10000.0
471,peptide471,1,id471,1/protein471,470.5,1000.0
471,peptide471,1,id471,1/protein471,470.6,2000.0
471,peptide471,1,id471,1/protein471,470.7,3000.0
471,peptide471,1,id471,1/protein471,470.8,4000.0
471,peptide471,1,id471,1/protein471,470.9,5000.0
471,peptide471,1,id471,1/protein471,471.0,6000.0
471,peptide471,1,id471,1/protein471,471.1,7000.0
471,peptide471,1,id471,1/protein471,471.2,8000.0
471,peptide471,1,id471,1/protein471,471.3,9000.0
471,peptide471,1,id471,1/protein471,471.4,10000.0
472,peptide472,1,id472,1/protein472,471.5,1000.0
472,peptide472,1,id472,1/protein472,471.6,2000.0
472,peptide472,1,id472,1/protein472,471.7,3000.0
472,peptide472,1,id472,1/protein472,471.8,4000.0
472,peptide472,1,id472,1/protein472,471.9,5000.0
472,peptide472,1,id472,1/protein472,472.0,6000.0
472,peptide472,1,id472,1/protein472,472.1,7000.0
472,peptide472,1,id472,1/protein472,472.2,8000.0
472,peptide472,1,id472,1/protein472,472.3,9000.0
472,peptide472,1,id472,1/protein472,472.4,10000.0
473,peptide473,1,id473,1/protein473,472.5,1000.0
473,peptide473,1,id473,1/protein473,472.6,2000.0
473,peptide473,1,id473,1/protein473,472.7,3000.0
473,peptide473,1,id473,1/protein473,472.8,4000.0
473,peptide473,1,id473,1/protein473,472.9,5000.0
473,peptide473,1,id473,1/protein473,473.0,6000.0
473,peptide473,1,id473,1/protein473,473.1,7000.0
473,peptide473,1,id473,1/protein473,473.2,8000.0
473,peptide473,1,id473,1/protein473,473.3,9000.0
473,peptide473,1,id473,1/protein473,473.4,10000.0
474,peptide474,1,id474,1/protein474,473.5,1000.0
474,peptide474,1,id474,1/protein474,473.6,2000.0
474,peptide474,1,id474,1/protein474,473.7,3000.0
474,peptide474,1,id474,1/protein474,473.8,4000.0
474,peptide474,1,id474,1/protein474,473.9,5000.0
474,peptide474,1,id474,1/protein474,474.0,6000.0
474,peptide474,1,id474,1/protein474,474.1,7000.0
474,peptide474,1,id474,1/protein474,474.2,8000.0
474,peptide474,1,id474,1/protein474,474.3,9000.0
474,peptide474,1,id474,1/protein474,474.4,10000.0
475,peptide475,1,id475,1/protein475,474.5,1000.0
475,peptide475,1,id475,1/protein475,474.6,2000.0
475,peptide475,1,id475,1/protein475,474.7,3000.0
475,peptide475,1,id475,1/protein475,474.8,4000.0
475,peptide475,1,id475,1/protein475,474.9,5000.0
475,peptide475,1,id475,1/protein475,475.0,6000.0
475,peptide475,1,id475,1/protein475,475.1,7000.0
475,peptide475,1,id475,1/protein475,475.2,8000.0
475,peptide475,1,id475,1/protein475,475.3,9000.0
475,peptide475,1,id475,1/protein475,475.4,10000.0
476,peptide476,1,id476,1/protein476,475.5,1000.0
476,peptide476,1,id476,1/protein476,475.6,2000.0
476,peptide476,1,id476,1/protein476,475.7,3000.0
476,peptide476,1,id476,1/protein476,475.8,4000.0
476,peptide476,1,id476,1/protein476,475.9,5000.0
476,peptide476,1,id476,1/protein476,476.0,6000.0
476,peptide476,1,id476,1/protein476,476.1,7000.0
476,peptide476,1,id476,1/protein476,476.2,8000.0
476,peptide476,1,id476,1/protein476,476.3,9000.0
476,peptide476,1,id476,1/protein476,476.4,10000.0
477,peptide477,1,id477,1/protein477,476.5,1000.0
477,peptide477,1,id477,1/protein477,476.6,2000.0
477,peptide477,1,id477,1/protein477,476.7,3000.0
477,peptide477,1,id477,1/protein477,476.8,4000.0
477,peptide477,1,id477,1/protein477,476.9,5000.0
477,peptide477,1,id477,1/protein477,477.0,6000.0
477,peptide477,1,id477,1/protein477,477.1,7000.0
477,peptide477,1,id477,1/protein477,477.2,8000.0
477,peptide477,1,id477,1/protein477,477.3,9000.0
477,peptide477,1,id477,1/protein477,477.4,10000.0
478,peptide478,1,id478,1/protein478,477.5,1000.0
478,peptide478,1,id478,1/protein478,477.6,2000.0
478,peptide478,1,id478,1/protein478,477.7,3000.0
478,peptide478,1,id478,1/protein478,477.8,4000.0
478,peptide478,1,id478,1/protein478,477.9,5000.0
478,peptide478,1,id478,1/protein478,478.0,6000.0
478,peptide478,1,id478,1/protein478,478.1,7000.0
478,peptide478,1,id478,1/protein478,478.2,8000.0
478,peptide478,1,id478,1/protein478,478.3,9000.0
478,peptide478,1,id478,1/protein478,478.4,10000.0
479,peptide479,1,id479,1/protein479,478.5,1000.0
479,peptide479,1,id479,1/protein479,478.6,2000.0
479,peptide479,1,id479,1/protein479,478.7,3000.0
479,peptide479,1,id479,1/protein479,478.8,4000.0
479,peptide479,1,id479,1/protein479,478.9,5000.0
479,peptide479,1,id479,1/protein479,479.0,6000.0
479,peptide479,1,id479,1/protein479,479.1,7000.0
479,peptide479,1,id479,1/protein479,479.2,8000.0
479,peptide479,1,id479,1/protein479,479.3,9000.0
479,peptide479,1,id479,1/protein479,479.4,10000.0
480,peptide480,1,id480,1/protein480,479.5,1000.0
480,peptide480,1,id480,1/protein480,479.6,2000.0
480,peptide480,1,id480,1/protein480,479.7,3000.0
480,peptide480,1,id480,1/protein480,479.8,4000.0
480,peptide480,1,id480,1/protein480,479.9,5000.0
480,peptide480,1,id480,1/protein480,480.0,6000.0
480,peptide480,1,id480,1/protein480,480.1,7000.0
480,peptide480,1,id480,1/protein480,480.2,8000.0
480,peptide480,1,id480,1/protein480,480.3,9000.0
480,peptide480,1,id480,1/protein480,480.4,10000.0
481,peptide481,1,id481,1/protein481,480.5,1000.0
481,peptide481,1,id481,1/protein481,480.6,2000.0
481,peptide481,1,id481,1/protein481,480.7,3000.0
481,peptide481,1,id481,1/protein481,480.8,4000.0
481,peptide481,1,id481,1/protein481,480.9,5000.0
481,peptide481,1,id481,1/protein481,481.0,6000.0
481,peptide481,1,id481,1/protein481,481.1,7000.0
481,peptide481,1,id481,1/protein481,481.2,8000.0
481,peptide481,1,id481,1/protein481,481.3,9000.0
481,peptide481,1,id481,1/protein481,481.4,10000.0
482,peptide482,1,id482,1/protein482,481.5,1000.0
482,peptide482,1,id482,1/protein482,481.6,2000.0
482,peptide482,1,id482,1/protein482,481.7,3000.0
482,peptide482,1,id482,1/protein482,481.8,4000.0
482,peptide482,1,id482,1/protein482,481.9,5000.0
482,peptide482,1,id482,1/protein482,482.0,6000.0
482,peptide482,1,id482,1/protein482,482.1,7000.0
482,peptide482,1,id482,1/protein482,482.2,8000.0
482,peptide482,1,id482,1/protein482,482.3,9000.0
482,peptide482,1,id482,1/protein482,482.4,10000.0
483,peptide483,1,id483,1/protein483,482.5,1000.0
483,peptide483,1,id483,1/protein483,482.6,2000.0
483,peptide483,1,id483,1/protein483,482.7,3000.0
483,peptide483,1,id483,1/protein483,482.8,4000.0
483,peptide483,1,id483,1/protein483,482.9,5000.0
483,peptide483,1,id483,1/protein483,483.0,6000.0
483,peptide483,1,id483,1/protein483,483.1,7000.0
483,peptide483,1,id483,1/protein483,483.2,8000.0
483,peptide483,1,id483,1/protein483,483.3,9000.0
483,peptide483,1,id483,1/protein483,483.4,10000.0
484,peptide484,1,id484,1/protein484,483.5,1000.0
484,peptide484,1,id484,1/protein484,483.6,2000.0
484,peptide484,1,id484,1/protein484,483.7,3000.0
484,peptide484,1,id484,1/protein484,483.8,4000.0
484,peptide484,1,id484,1/protein484,483.9,5000.0
484,peptide484,1,id484,1/protein484,484.0,6000.0
484,peptide484,1,id484,1/protein484,484.1,7000.0
484,peptide484,1,id484,1/protein484,484.2,8000.0
484,peptide484,1,id484,1/protein484,484.3,9000.0
484,peptide484,1,id484,1/protein484,484.4,10000.0
485,peptide485,1,id485,1/protein485,484.5,1000.0
485,peptide485,1,id485,1/protein485,484.6,2000.0
485,peptide485,1,id485,1/protein485,484.7,3000.0
485,peptide485,1,id485,1/protein485,484.8,4000.0
485,peptide485,1,id485,1/protein485,484.9,5000.0
485,peptide485,1,id485,1/protein485,485.0,6000.0
485,peptide485,1,id485,1/protein485,485.1,7000.0
485,peptide485,1,id485,1/protein485,485.2,8000.0
485,peptide485,1,id485,1/protein485,485.3,9000.0
485,peptide485,1,id485,1/protein485,485.4,10000.0
486,peptide486,1,id486,1/protein486,485.5,1000.0
486,peptide486,1,id486,1/protein486,485.6,2000.0
486,peptide486,1,id486,1/protein486,485.7,3000.0
486,peptide486,1,id486,1/protein486,485.8,4000.0
486,peptide486,1,id486,1/protein486,485.9,5000.0
486,peptide486,1,id486,1/protein486,486.0,6000.0
486,peptide486,1,id486,1/protein486,486.1,7000.0
486,peptide486,1,id486,1/protein486,486.2,8000.0
486,peptide486,1,id486,1/protein486,486.3,9000.0
486,peptide486,1,id486,1/protein486,486.4,10000.0
487,peptide487,1,id487,1/protein487,486.5,1000.0
487,peptide487,1,id487,1/protein487,486.6,2000.0
487,peptide487,1,id487,1/protein487,486.7,3000.0
487,peptide487,1,id487,1/protein487,486.8,4000.0
487,peptide487,1,id487,1/protein487,486.9,5000.0
487,peptide487,1,id487,1/protein487,487.0,6000.0
487,peptide487,1,id487,1/protein487,487.1,7000.0
487,peptide487,1,id487,1/protein487,487.2,8000.0
487,peptide487,1,id487,1/protein487,487.3,9000.0
487,peptide487,1,id487,1/protein487,487.4,10000.0
488,peptide488,1,id488,1/protein488,487.5,1000.0
488,peptide488,1,id488,1/protein488,487.6,2000.0
488,peptide488,1,id488,1/protein488,487.7,3000.0
488,peptide488,1,id488,1/protein488,487.8,4000.0
488,peptide488,1,id488,1/protein488,487.9,5000.0
488,peptide488,1,id488,1/protein488,488.0,6000.0
488,peptide488,1,id488,1/protein488,488.1,7000.0
488,peptide488,1,id488,1/protein488,488.2,8000.0
488,peptide488,1,id488,1/protein488,488.3,9000.0
488,peptide488,1,id488,1/protein488,488.4,10000.0
489,peptide489,1,id489,1/protein489,488.5,1000.0
489,peptide489,1,id489,1/protein489,488.6,2000.0
489,peptide489,1,id489,1/protein489,488.7,3000.0
489,peptide489,1,id489,1/protein489,488.8,4000.0
489,peptide489,1,id489,1/protein489,488.9,5000.0
489,peptide489,1,id489,1/protein489,489.0,6000.0
489,peptide489,1,id489,1/protein489,489.1,7000.0
489,peptide489,1,id489,1/protein489,489.2,8000.0
489,peptide489,1,id489,1/protein489,489.3,9000.0
489,peptide489,1,id489,1/protein489,489.4,10000.0
490,peptide490,1,id490,1/protein490,489.5,1000.0
490,peptide490,1,id490,1/protein490,489.6,2000.0
490,peptide490,1,id490,1/protein490,489.7,3000.0
490,peptide490,1,id490,1/protein490,489.8,4000.0
490,peptide490,1,id490,1/protein490,489.9,5000.0
490,peptide490,1,id490,1/protein490,490.0,6000.0
490,peptide490,1,id490,1/protein490,490.1,7000.0
490,peptide490,1,id490,1/protein490,490.2,8000.0
490,peptide490,1,id490,1/protein490,490.3,9000.0
490,peptide490,1,id490,1/protein490,490.4,10000.0
491,peptide491,1,id491,1/protein491,490.5,1000.0
491,peptide491,1,id491,1/protein491,490.6,2000.0
491,peptide491,1,id491,1/protein491,490.7,3000.0
491,peptide491,1,id491,1/protein491,490.8,4000.0
491,peptide491,1,id491,1/protein491,490.9,5000.0
491,peptide491,1,id491,1/protein491,491.0,6000.0
